person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
40.5,30000,OWN,3.0,VENTURE,B,7500,10.39,0,0.25,N,11
31.0,78000,RENT,10.0,MEDICAL,B,23125,10.75,1,0.32,N,8
21.0,40000,RENT,3.0,VENTURE,B,5000,9.25,0,0.125,N,4
27.0,55000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,11000,5.42,0,0.2,N,9
26.0,68000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,10000,5.79,0,0.1470588235294117,N,2
22.0,73000,MORTGAGE,3.0,MEDICAL,B,17000,11.99,0,0.2328767123287671,N,3
28.0,100511,RENT,1.0,DEBTCONSOLIDATION,D,21000,10.99,1,0.2089323556625643,Y,5
24.0,39862,RENT,8.0,MEDICAL,C,5000,14.22,0,0.1254327429632231,N,4
35.0,130000,MORTGAGE,14.5,HOMEIMPROVEMENT,C,7000,13.98,0,0.0538461538461538,Y,5
25.0,38000,RENT,8.0,PERSONAL,A,6000,6.99,0,0.1578947368421052,N,4
26.0,29000,RENT,2.0,MEDICAL,A,1000,7.74,0,0.0344827586206896,N,4
33.0,75000,OWN,5.0,HOMEIMPROVEMENT,A,17000,6.54,0,0.2266666666666666,N,5
24.0,35000,RENT,3.0,VENTURE,C,8400,12.87,0,0.24,Y,4
24.0,120000,MORTGAGE,0.0,EDUCATION,D,23125,15.2,0,0.2083333333333333,Y,3
22.0,44160,MORTGAGE,5.0,VENTURE,C,3000,14.79,0,0.0679347826086956,N,3
21.0,50000,RENT,2.0,EDUCATION,D,18000,14.74,1,0.36,N,2
35.0,50000,RENT,4.0,PERSONAL,B,7000,11.49,0,0.14,N,9
24.0,52000,RENT,2.0,DEBTCONSOLIDATION,B,10000,9.91,0,0.1923076923076923,N,2
29.0,60000,RENT,5.0,MEDICAL,A,10000,7.88,0,0.1666666666666666,N,8
24.0,65000,RENT,4.0,EDUCATION,D,21250,15.95,1,0.3269230769230769,Y,4
21.0,44500,OWN,6.0,EDUCATION,D,5000,13.87,0,0.1123595505617977,Y,3
24.0,61100,MORTGAGE,4.0,DEBTCONSOLIDATION,D,23125,17.49,1,0.41,N,3
23.0,20004,MORTGAGE,6.0,PERSONAL,A,7125,6.99,0,0.3561787642471505,N,2
30.0,74400,OWN,8.0,VENTURE,A,7500,10.99,0,0.1,N,7
22.0,85000,MORTGAGE,0.0,VENTURE,A,12800,6.54,0,0.15,N,3
21.0,20004,OWN,2.0,MEDICAL,B,2500,9.63,0,0.1249750049990002,N,2
22.0,18000,RENT,2.0,VENTURE,A,6000,6.62,1,0.3333333333333333,N,2
40.5,60000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,8850,10.37,0,0.1475,N,16
25.0,19200,RENT,5.0,HOMEIMPROVEMENT,B,4000,10.99,1,0.2083333333333333,N,3
21.0,65000,RENT,5.0,VENTURE,C,10000,13.47,0,0.1538461538461538,Y,3
23.0,45378,MORTGAGE,7.0,PERSONAL,A,6000,5.79,0,0.1322226629644321,N,2
40.0,66000,OWN,14.5,MEDICAL,C,6125,14.65,0,0.0928030303030303,Y,17
23.0,41124,RENT,7.0,DEBTCONSOLIDATION,A,6000,7.49,0,0.1459002042602859,N,4
23.0,54000,OWN,7.0,VENTURE,A,6000,7.51,0,0.1111111111111111,N,3
23.0,92500,RENT,6.0,VENTURE,B,2500,10.74,0,0.027027027027027,N,3
37.0,135000,RENT,1.0,VENTURE,A,10000,7.74,0,0.074074074074074,N,13
40.5,44000,RENT,0.0,DEBTCONSOLIDATION,A,6000,9.63,0,0.1363636363636363,N,14
23.0,74000,RENT,7.0,EDUCATION,A,6000,5.79,0,0.081081081081081,N,3
23.0,21000,RENT,3.0,PERSONAL,B,10000,12.21,1,0.4761904761904761,N,4
34.0,65000,RENT,4.0,HOMEIMPROVEMENT,A,1300,6.54,0,0.02,N,7
23.0,65100,MORTGAGE,1.0,MEDICAL,C,9000,14.79,0,0.1382488479262673,Y,4
23.0,36000,MORTGAGE,7.0,EDUCATION,B,11300,12.69,0,0.3138888888888889,N,2
25.0,38000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,5400,8.9,0,0.1421052631578947,N,2
28.0,95000,MORTGAGE,5.0,PERSONAL,A,5000,7.88,0,0.0526315789473684,N,7
28.0,36000,MORTGAGE,12.0,MEDICAL,C,1925,15.23,0,0.0534722222222222,Y,8
24.0,47000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,10000,13.79,0,0.2127659574468085,Y,4
21.0,45000,RENT,5.0,VENTURE,A,1000,7.49,0,0.0222222222222222,N,3
24.0,13200,RENT,1.0,EDUCATION,A,4000,5.79,1,0.303030303030303,N,3
24.0,39875,RENT,7.0,PERSONAL,D,13300,16.0,1,0.3335423197492163,Y,4
23.0,57000,RENT,3.0,EDUCATION,D,20000,16.89,1,0.35,N,2
25.0,48000,RENT,4.0,EDUCATION,C,1200,12.68,0,0.025,N,4
24.0,140250,MORTGAGE,5.0,PERSONAL,A,12000,7.49,0,0.0774193548387096,N,4
28.0,56000,RENT,7.0,DEBTCONSOLIDATION,F,20000,18.25,1,0.3571428571428571,Y,10
24.0,86000,MORTGAGE,3.0,VENTURE,C,15000,13.16,0,0.1744186046511628,N,3
22.0,38400,MORTGAGE,4.0,DEBTCONSOLIDATION,A,10000,5.42,0,0.26,N,2
22.0,45000,RENT,1.0,EDUCATION,A,3950,6.92,0,0.0877777777777777,N,4
27.0,54590,RENT,9.0,VENTURE,B,8000,11.49,0,0.1465469866275874,N,6
23.0,68000,MORTGAGE,4.0,EDUCATION,A,1000,8.0,0,0.0147058823529411,N,3
25.0,50000,MORTGAGE,9.0,PERSONAL,A,10000,6.92,0,0.2,N,2
33.0,69000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,20000,6.54,0,0.29,N,6
30.0,38400,RENT,2.0,PERSONAL,B,9800,11.48,0,0.2552083333333333,N,5
38.0,30000,RENT,6.0,DEBTCONSOLIDATION,A,8000,10.99,0,0.2666666666666666,N,12
24.0,82500,OWN,8.0,VENTURE,A,10000,5.79,0,0.1212121212121212,N,4
29.0,127000,MORTGAGE,1.0,PERSONAL,B,23125,11.36,0,0.19,N,8
22.0,35000,MORTGAGE,6.0,EDUCATION,B,3500,11.48,0,0.1,N,4
26.0,75000,RENT,2.0,PERSONAL,B,9600,10.0,0,0.128,N,4
24.0,27000,RENT,8.0,MEDICAL,B,4000,10.75,0,0.1481481481481481,N,4
30.0,67092,RENT,0.0,DEBTCONSOLIDATION,C,9000,12.87,0,0.1341441602575568,N,8
23.0,72000,MORTGAGE,7.0,VENTURE,B,2400,12.69,0,0.0333333333333333,N,2
29.0,90000,RENT,5.0,MEDICAL,C,15000,13.85,0,0.1666666666666666,Y,10
25.0,125000,MORTGAGE,9.0,PERSONAL,B,12000,9.91,0,0.096,N,3
27.0,100000,RENT,0.0,VENTURE,A,18000,7.88,0,0.18,N,5
30.0,65000,RENT,14.5,HOMEIMPROVEMENT,B,23125,10.99,1,0.3846153846153846,N,5
25.0,70000,RENT,2.0,HOMEIMPROVEMENT,C,7000,13.79,0,0.1,Y,2
40.5,69000,RENT,0.0,DEBTCONSOLIDATION,A,2000,8.9,0,0.0289855072463768,N,17
40.5,25320,RENT,1.0,HOMEIMPROVEMENT,D,10000,14.84,1,0.3949447077409163,Y,14
22.0,69000,MORTGAGE,1.0,EDUCATION,C,17000,15.27,1,0.2463768115942029,N,3
22.0,27376,RENT,0.0,EDUCATION,C,10000,10.28,1,0.3652834599649328,N,3
23.0,112976,MORTGAGE,2.0,MEDICAL,A,20000,6.91,0,0.1770287494689137,N,2
22.0,105000,RENT,6.0,MEDICAL,A,7000,7.74,0,0.0666666666666666,N,3
24.0,100000,OWN,2.0,HOMEIMPROVEMENT,B,23125,10.99,0,0.24,N,4
24.0,39000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,5600,5.42,0,0.1435897435897435,N,4
27.0,45000,RENT,1.0,EDUCATION,A,7000,7.49,0,0.1555555555555555,N,9
30.0,140250,MORTGAGE,13.0,PERSONAL,B,23125,10.65,0,0.1555555555555555,N,6
28.0,70000,MORTGAGE,7.0,EDUCATION,C,15000,14.65,0,0.2142857142857142,N,10
22.0,72000,MORTGAGE,3.0,EDUCATION,A,8400,5.42,0,0.1166666666666666,N,2
23.0,15000,MORTGAGE,0.0,PERSONAL,C,3600,13.47,1,0.24,N,4
22.0,66250,MORTGAGE,5.0,MEDICAL,A,8700,6.92,0,0.1313207547169811,N,3
38.0,100280,MORTGAGE,1.0,VENTURE,B,17850,11.99,0,0.1780015955325089,N,17
28.0,86000,MORTGAGE,6.0,PERSONAL,C,2650,13.23,0,0.03,Y,5
22.0,24000,RENT,0.0,DEBTCONSOLIDATION,A,2450,7.9,0,0.1020833333333333,N,2
24.0,71000,MORTGAGE,8.0,EDUCATION,B,20000,11.36,0,0.2816901408450704,N,2
22.0,54000,RENT,2.0,MEDICAL,D,7000,14.96,1,0.13,Y,2
27.0,40000,RENT,0.0,VENTURE,D,8000,15.65,1,0.2,Y,6
22.0,32500,MORTGAGE,5.0,DEBTCONSOLIDATION,B,14500,11.99,0,0.4461538461538462,N,4
27.0,140250,MORTGAGE,4.0,DEBTCONSOLIDATION,B,6000,10.99,0,0.0375,N,6
24.0,140000,MORTGAGE,8.0,MEDICAL,B,16000,10.38,0,0.1142857142857142,N,2
25.0,60000,RENT,0.0,VENTURE,B,12000,11.86,0,0.2,N,4
35.0,85000,MORTGAGE,2.0,VENTURE,B,8400,11.99,0,0.0988235294117647,N,8
24.0,55000,RENT,2.0,VENTURE,E,20000,18.64,1,0.3636363636363636,N,2
32.0,73000,MORTGAGE,7.0,PERSONAL,A,9600,7.9,0,0.1315068493150684,N,7
30.0,50000,OWN,4.0,DEBTCONSOLIDATION,D,10000,15.95,0,0.2,Y,7
23.0,80000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,23125,11.71,0,0.3,N,3
22.0,43000,MORTGAGE,6.0,EDUCATION,B,9000,11.71,0,0.21,N,4
24.0,75000,RENT,8.0,PERSONAL,D,12000,10.99,0,0.16,N,4
25.0,75000,RENT,9.0,VENTURE,A,6775,7.9,0,0.09,N,4
37.0,22800,OWN,14.5,EDUCATION,A,7000,6.03,0,0.3070175438596491,N,15
28.0,60000,MORTGAGE,5.0,MEDICAL,B,6000,10.99,0,0.1,N,6
34.0,135000,RENT,6.0,VENTURE,E,20000,17.74,0,0.1481481481481481,Y,5
28.0,50000,RENT,1.0,HOMEIMPROVEMENT,C,16200,13.99,1,0.324,Y,6
29.0,135000,MORTGAGE,0.0,HOMEIMPROVEMENT,D,18000,14.61,0,0.1333333333333333,N,8
24.0,70550,RENT,8.0,MEDICAL,D,9000,15.05,1,0.1275690999291282,Y,2
26.0,48000,RENT,2.0,EDUCATION,B,23125,9.64,1,0.52,N,4
35.0,55000,MORTGAGE,14.0,PERSONAL,A,15000,8.49,0,0.2727272727272727,N,10
23.0,44000,MORTGAGE,0.0,MEDICAL,F,2000,19.13,1,0.0454545454545454,Y,3
24.0,55845,RENT,1.0,MEDICAL,D,14000,14.96,1,0.25069388485988,N,4
28.0,46000,RENT,6.0,MEDICAL,B,5500,11.11,1,0.12,N,10
31.0,115000,MORTGAGE,4.0,VENTURE,C,6500,13.98,0,0.0565217391304347,N,9
23.0,116004,MORTGAGE,1.0,PERSONAL,C,14000,12.99,0,0.12,N,2
27.0,51000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,10000,6.99,1,0.196078431372549,N,5
32.0,90000,MORTGAGE,14.5,EDUCATION,C,21400,15.23,0,0.2377777777777777,Y,5
28.0,105500,RENT,1.0,DEBTCONSOLIDATION,A,23125,8.49,0,0.2938388625592417,N,9
40.0,50000,MORTGAGE,1.0,PERSONAL,B,12000,10.99,0,0.24,N,17
23.0,75000,MORTGAGE,3.0,VENTURE,C,10200,12.68,0,0.136,Y,2
26.0,75000,MORTGAGE,5.0,EDUCATION,A,12500,5.99,0,0.1666666666666666,N,4
26.0,50000,OWN,11.0,HOMEIMPROVEMENT,B,1800,11.49,0,0.036,N,4
40.5,99000,MORTGAGE,3.0,EDUCATION,B,8000,9.25,0,0.08,N,14
27.0,38000,RENT,5.0,MEDICAL,A,3000,7.49,0,0.0789473684210526,N,8
23.0,108000,MORTGAGE,7.0,DEBTCONSOLIDATION,C,4000,10.99,1,0.037037037037037,N,2
35.0,37440,RENT,2.0,MEDICAL,B,8000,10.99,0,0.2136752136752136,N,9
21.0,26300,OWN,4.0,MEDICAL,A,7500,6.62,0,0.2851711026615969,N,4
23.0,95004,MORTGAGE,4.0,VENTURE,A,10000,7.51,0,0.1052587259483811,N,4
29.0,67000,MORTGAGE,13.0,HOMEIMPROVEMENT,A,10000,7.14,0,0.15,N,6
24.0,32000,RENT,6.0,MEDICAL,B,4800,10.59,0,0.15,N,2
27.0,114000,MORTGAGE,7.0,EDUCATION,C,20000,13.06,0,0.175438596491228,Y,8
22.0,25200,RENT,1.0,MEDICAL,B,4000,10.99,0,0.1587301587301587,N,2
24.0,56000,MORTGAGE,5.0,MEDICAL,A,17400,5.99,0,0.31,N,2
24.0,30000,RENT,0.0,MEDICAL,A,2000,8.07,0,0.0666666666666666,N,4
33.0,46000,MORTGAGE,8.0,PERSONAL,B,14300,9.91,1,0.31,N,6
23.0,30159,RENT,0.0,EDUCATION,B,5000,11.12,0,0.1657879903179813,N,2
37.0,65379,MORTGAGE,5.0,PERSONAL,B,10000,10.39,0,0.1529543125468422,N,13
25.0,80000,MORTGAGE,5.0,PERSONAL,A,18000,5.79,0,0.225,N,3
24.0,98004,RENT,0.0,DEBTCONSOLIDATION,D,16000,16.32,1,0.1632586425043875,N,2
21.0,35000,OWN,2.0,VENTURE,D,7000,14.59,0,0.2,N,3
24.0,47110,MORTGAGE,0.0,PERSONAL,B,11000,10.99,0,0.2334960730205901,N,4
26.0,32352,RENT,0.0,VENTURE,D,5000,14.84,1,0.1545499505440158,N,4
31.0,24000,RENT,0.0,VENTURE,D,4400,15.62,1,0.1833333333333333,Y,8
21.0,35000,MORTGAGE,1.0,MEDICAL,A,4950,7.68,0,0.1414285714285714,N,4
25.0,48000,RENT,2.0,PERSONAL,B,6000,10.37,0,0.125,N,4
26.0,60000,RENT,0.0,PERSONAL,A,23125,7.9,1,0.4,N,4
23.0,63402,RENT,3.0,VENTURE,C,6000,13.22,0,0.0946342386675499,Y,2
28.0,30000,RENT,4.0,VENTURE,B,3900,11.99,0,0.13,N,8
23.0,57600,MORTGAGE,0.0,EDUCATION,B,1000,10.99,0,0.0173611111111111,N,2
24.0,47500,MORTGAGE,3.0,MEDICAL,B,13750,11.71,0,0.29,N,4
23.0,55000,RENT,7.0,MEDICAL,B,4200,9.91,0,0.0763636363636363,N,4
27.0,115000,MORTGAGE,0.0,MEDICAL,A,12000,7.29,0,0.1043478260869565,N,6
31.0,80000,MORTGAGE,10.0,MEDICAL,A,10000,10.99,0,0.125,N,5
28.0,114000,MORTGAGE,12.0,VENTURE,E,8000,18.64,0,0.07,N,10
27.0,103250,RENT,1.0,VENTURE,C,23125,12.73,0,0.2421307506053268,N,10
23.0,28800,RENT,2.0,VENTURE,C,5000,13.11,0,0.1736111111111111,N,3
40.5,51500,OWN,7.0,VENTURE,A,10875,7.49,0,0.2111650485436893,N,14
24.0,79200,OWN,8.0,VENTURE,A,3800,6.62,0,0.0479797979797979,N,4
40.5,33996,RENT,5.0,MEDICAL,B,8000,9.25,0,0.2353218025650076,N,25
26.0,34100,RENT,0.0,DEBTCONSOLIDATION,A,11500,6.62,1,0.3372434017595307,N,3
24.0,70000,RENT,1.0,HOMEIMPROVEMENT,B,17600,10.62,0,0.2514285714285714,N,2
25.0,38400,RENT,2.0,EDUCATION,B,4000,12.53,0,0.1041666666666666,N,4
23.0,79000,MORTGAGE,7.0,EDUCATION,A,17825,6.62,0,0.225632911392405,N,2
38.0,17760,OWN,4.0,MEDICAL,C,2800,10.99,1,0.1576576576576576,N,16
35.0,140250,MORTGAGE,8.0,MEDICAL,D,23125,14.59,1,0.0913408841797588,N,6
32.0,64000,RENT,1.0,HOMEIMPROVEMENT,B,10000,12.69,0,0.15625,N,8
28.0,64900,MORTGAGE,12.0,DEBTCONSOLIDATION,D,23125,15.37,1,0.3852080123266564,N,6
34.0,62100,RENT,1.0,EDUCATION,B,10500,11.26,0,0.17,N,5
28.0,38196,MORTGAGE,5.0,MEDICAL,B,10750,10.75,0,0.281443083045345,N,10
24.0,140250,MORTGAGE,8.0,EDUCATION,A,10000,7.88,0,0.0235294117647058,N,3
29.0,66996,MORTGAGE,1.0,PERSONAL,A,9000,8.94,0,0.1343363782912412,N,7
26.0,28800,RENT,10.0,MEDICAL,B,15000,10.0,1,0.52,N,2
25.0,20000,RENT,0.0,MEDICAL,B,3100,11.71,0,0.155,N,4
36.0,40800,MORTGAGE,7.0,HOMEIMPROVEMENT,D,7200,16.32,0,0.1764705882352941,Y,11
26.0,51000,RENT,3.0,DEBTCONSOLIDATION,D,3500,13.24,1,0.0686274509803921,Y,4
29.0,58800,MORTGAGE,13.0,VENTURE,B,16000,9.88,0,0.272108843537415,N,6
30.0,54000,RENT,1.0,EDUCATION,B,6300,10.0,0,0.1166666666666666,N,7
40.5,140250,MORTGAGE,14.5,PERSONAL,C,23125,13.43,0,0.1666666666666666,N,17
25.0,49896,RENT,7.0,EDUCATION,E,17000,16.82,1,0.34,N,3
22.0,57564,MORTGAGE,6.0,MEDICAL,B,21000,11.48,0,0.3648113404210965,N,3
24.0,61000,RENT,3.0,VENTURE,B,12000,10.99,0,0.1967213114754098,N,3
26.0,28944,OWN,10.0,EDUCATION,B,9000,10.99,0,0.31,N,4
22.0,40320,RENT,0.0,DEBTCONSOLIDATION,C,12000,14.27,0,0.2976190476190476,N,3
24.0,87000,RENT,8.0,HOMEIMPROVEMENT,D,23125,14.84,0,0.2873563218390804,N,3
21.0,33000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,3250,7.14,1,0.0984848484848484,N,3
22.0,74000,RENT,6.0,VENTURE,B,8500,11.71,0,0.1148648648648648,N,4
25.0,135000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,20000,12.73,0,0.1481481481481481,Y,3
40.5,60000,OWN,11.0,PERSONAL,A,11800,8.63,0,0.1966666666666666,N,12
26.0,20004,RENT,2.0,EDUCATION,A,2000,8.59,1,0.1,N,3
40.0,132000,RENT,14.5,DEBTCONSOLIDATION,C,11200,12.68,0,0.0848484848484848,N,12
28.0,18000,RENT,9.0,HOMEIMPROVEMENT,A,7600,8.49,1,0.4222222222222222,N,9
26.0,70000,MORTGAGE,6.0,HOMEIMPROVEMENT,D,10000,10.99,0,0.1428571428571428,N,4
29.0,30000,RENT,12.0,DEBTCONSOLIDATION,B,1500,11.49,1,0.05,N,8
22.0,80000,MORTGAGE,6.0,PERSONAL,A,5000,7.14,0,0.0625,N,2
27.0,72000,OWN,2.0,MEDICAL,A,10000,6.62,0,0.1388888888888889,N,9
27.0,101004,MORTGAGE,3.0,MEDICAL,B,12000,10.99,0,0.1188071759534275,N,9
29.0,47000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,5000,9.76,0,0.1063829787234042,N,10
26.0,32000,RENT,2.0,MEDICAL,C,6500,14.22,0,0.203125,Y,2
32.0,40000,MORTGAGE,14.5,DEBTCONSOLIDATION,A,16000,5.99,0,0.4,N,10
35.0,36000,RENT,1.0,EDUCATION,A,3000,5.42,0,0.0833333333333333,N,5
23.0,27252,RENT,3.0,PERSONAL,C,5800,13.06,0,0.2128284162630265,N,3
26.0,52000,MORTGAGE,10.0,HOMEIMPROVEMENT,B,10750,9.62,0,0.2067307692307692,N,2
31.0,63000,MORTGAGE,3.0,VENTURE,C,7000,13.92,0,0.1111111111111111,N,7
32.0,86496,RENT,6.0,HOMEIMPROVEMENT,B,12000,11.71,0,0.1387347391786903,N,9
23.0,34800,RENT,6.0,VENTURE,A,6600,7.49,0,0.19,N,2
40.5,61000,RENT,7.0,DEBTCONSOLIDATION,D,10000,14.11,1,0.1639344262295081,Y,12
40.5,43000,RENT,2.0,MEDICAL,C,4000,13.23,0,0.0930232558139534,N,16
26.0,35000,RENT,0.0,MEDICAL,A,6600,8.59,0,0.1885714285714285,N,3
28.0,70356,MORTGAGE,12.0,EDUCATION,B,6000,11.11,0,0.0852805730854511,N,5
22.0,30000,RENT,3.0,MEDICAL,D,5000,18.25,1,0.1666666666666666,N,2
22.0,12240,RENT,1.0,PERSONAL,D,1000,14.96,1,0.0816993464052287,Y,3
29.0,140250,RENT,4.0,VENTURE,D,4000,16.29,1,0.0245398773006134,N,6
23.0,75000,MORTGAGE,0.0,PERSONAL,A,5400,8.94,0,0.072,N,3
40.5,48000,OWN,0.0,EDUCATION,C,3500,14.35,0,0.0729166666666666,Y,17
24.0,100000,RENT,1.0,EDUCATION,A,4600,8.49,0,0.046,N,2
35.0,33000,OWN,0.0,EDUCATION,C,2000,13.98,0,0.06,Y,6
25.0,78000,MORTGAGE,9.0,EDUCATION,A,8000,7.9,0,0.1025641025641025,N,4
23.0,30000,RENT,2.0,DEBTCONSOLIDATION,D,10000,15.31,1,0.3333333333333333,Y,4
29.0,57600,RENT,1.0,MEDICAL,B,6000,9.91,0,0.1041666666666666,N,10
26.0,50000,MORTGAGE,10.0,HOMEIMPROVEMENT,B,6000,10.99,0,0.12,N,3
23.0,113000,RENT,1.0,PERSONAL,D,12000,15.28,1,0.1061946902654867,Y,3
27.0,116000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,18000,7.49,0,0.1551724137931034,N,10
40.5,140250,MORTGAGE,3.0,MEDICAL,D,23125,16.49,1,0.2486024988102594,Y,15
28.0,65000,RENT,2.0,MEDICAL,C,7200,13.98,0,0.11,Y,8
25.0,23000,RENT,4.0,HOMEIMPROVEMENT,D,8000,14.46,1,0.3478260869565217,Y,2
29.0,33600,RENT,2.0,VENTURE,D,3000,15.99,1,0.09,N,8
40.5,69996,OWN,3.0,PERSONAL,B,12000,11.11,0,0.1714383679067375,N,22
23.0,32000,MORTGAGE,0.0,HOMEIMPROVEMENT,D,2500,12.8,1,0.078125,Y,3
29.0,27000,RENT,8.0,MEDICAL,A,5000,6.76,0,0.1851851851851851,N,8
30.0,30000,RENT,1.0,VENTURE,C,3600,10.28,0,0.12,Y,10
23.0,48000,OWN,7.0,EDUCATION,B,20000,11.71,0,0.4166666666666667,N,4
21.0,31000,RENT,6.0,MEDICAL,A,6000,6.03,0,0.1935483870967742,N,3
23.0,18500,RENT,2.0,VENTURE,C,9000,11.34,1,0.4864864864864865,Y,3
23.0,80000,MORTGAGE,8.0,EDUCATION,D,8000,15.58,0,0.1,N,4
33.0,30000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,4000,10.99,0,0.1333333333333333,Y,7
26.0,33600,RENT,0.0,PERSONAL,A,5400,10.99,0,0.16,N,4
28.0,56664,MORTGAGE,12.0,PERSONAL,D,16300,14.91,1,0.2876605957927431,Y,10
23.0,59000,MORTGAGE,7.0,EDUCATION,A,9000,8.49,0,0.1525423728813559,N,4
27.0,75000,MORTGAGE,0.0,HOMEIMPROVEMENT,D,23125,10.99,0,0.31,N,9
24.0,140250,MORTGAGE,6.0,MEDICAL,A,3000,7.88,0,0.0162162162162162,N,2
22.0,49536,MORTGAGE,6.0,DEBTCONSOLIDATION,A,5200,6.62,0,0.1049741602067183,N,2
30.0,120000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,18400,9.63,0,0.1533333333333333,N,9
30.0,78000,MORTGAGE,2.0,EDUCATION,B,10800,10.36,0,0.1384615384615384,N,9
31.0,91000,RENT,12.0,EDUCATION,A,4000,7.66,0,0.0439560439560439,N,6
29.0,60000,MORTGAGE,2.0,HOMEIMPROVEMENT,C,6000,13.49,0,0.1,Y,8
27.0,42000,RENT,9.0,PERSONAL,A,8000,7.29,0,0.19,N,6
21.0,81000,OWN,0.0,EDUCATION,C,8400,12.53,0,0.1037037037037037,Y,3
31.0,72500,MORTGAGE,12.0,VENTURE,B,8875,11.99,0,0.1224137931034482,N,8
28.0,60000,MORTGAGE,12.0,MEDICAL,C,14400,13.49,0,0.24,N,7
33.0,42000,RENT,8.0,MEDICAL,D,2000,10.99,0,0.0476190476190476,Y,9
22.0,57600,MORTGAGE,6.0,VENTURE,B,6000,10.74,0,0.1041666666666666,N,3
24.0,26400,OWN,8.0,VENTURE,B,3000,10.59,0,0.1136363636363636,N,2
34.0,75000,RENT,2.0,VENTURE,A,12000,7.29,0,0.16,N,8
22.0,42000,MORTGAGE,4.0,PERSONAL,A,3200,7.9,1,0.0761904761904762,N,3
23.0,49000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,2400,7.66,0,0.0489795918367346,N,3
38.0,114000,MORTGAGE,14.5,DEBTCONSOLIDATION,B,19000,9.99,0,0.1666666666666666,N,12
33.0,57000,MORTGAGE,7.0,EDUCATION,B,15000,10.39,0,0.2631578947368421,N,7
29.0,36000,RENT,6.0,VENTURE,A,12000,7.49,1,0.3333333333333333,N,7
33.0,53000,RENT,1.0,HOMEIMPROVEMENT,C,12000,12.84,0,0.2264150943396226,N,5
40.5,48000,RENT,1.0,EDUCATION,F,8400,18.54,1,0.175,N,16
21.0,13500,RENT,0.0,VENTURE,B,3500,9.96,1,0.26,N,2
24.0,31200,RENT,3.0,MEDICAL,C,1950,13.11,0,0.0625,Y,4
22.0,97000,MORTGAGE,6.0,MEDICAL,C,10000,13.57,0,0.1030927835051546,Y,3
24.0,67000,OWN,3.0,VENTURE,C,13000,10.99,0,0.1940298507462686,Y,3
28.0,90000,MORTGAGE,13.0,HOMEIMPROVEMENT,A,1800,7.51,0,0.02,N,5
24.0,56400,RENT,0.0,EDUCATION,E,4000,14.75,1,0.07,Y,2
30.0,84000,RENT,4.0,MEDICAL,B,14000,12.42,0,0.1666666666666666,N,6
25.0,62047,RENT,9.0,MEDICAL,E,21000,16.32,1,0.3384531081277096,Y,4
24.0,92000,RENT,8.0,MEDICAL,B,23125,11.46,0,0.266304347826087,N,4
27.0,140250,MORTGAGE,7.0,DEBTCONSOLIDATION,B,20000,10.99,0,0.1333333333333333,N,9
31.0,30000,MORTGAGE,4.0,VENTURE,A,5000,10.99,0,0.1666666666666666,N,7
23.0,56000,OWN,7.0,EDUCATION,B,20000,10.99,0,0.3571428571428571,N,3
36.0,43776,MORTGAGE,4.0,DEBTCONSOLIDATION,A,6000,7.88,0,0.1370614035087719,N,15
24.0,64151,RENT,0.0,VENTURE,B,5000,11.86,0,0.0779411076990226,N,2
23.0,85000,MORTGAGE,2.0,EDUCATION,A,5000,5.42,0,0.0588235294117647,N,2
28.0,125000,MORTGAGE,8.0,EDUCATION,B,8000,11.14,0,0.064,N,10
25.0,16000,RENT,0.0,PERSONAL,A,3200,9.32,1,0.2,N,4
23.0,60000,RENT,1.0,EDUCATION,C,11000,14.22,0,0.1833333333333333,N,4
27.0,25000,OWN,4.0,PERSONAL,A,4000,10.99,0,0.16,N,9
31.0,90000,MORTGAGE,3.0,VENTURE,C,16500,12.61,0,0.1833333333333333,N,6
40.5,35000,RENT,1.0,MEDICAL,B,7500,9.99,0,0.2142857142857142,N,15
38.0,85000,MORTGAGE,14.5,VENTURE,A,15000,6.03,0,0.1764705882352941,N,15
36.0,44004,MORTGAGE,1.0,MEDICAL,B,1800,10.0,1,0.04,N,13
22.0,48000,MORTGAGE,6.0,EDUCATION,A,9925,9.63,0,0.2067708333333333,N,2
21.0,26784,MORTGAGE,4.0,EDUCATION,A,2000,6.99,1,0.0746714456391875,N,3
22.0,40000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,7500,11.49,0,0.1875,N,3
