person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
34.0,42000,MORTGAGE,14.5,HOMEIMPROVEMENT,A,2000,5.79,0,0.0476190476190476,N,8
22.0,65000,RENT,4.0,EDUCATION,D,23125,17.58,1,0.5230769230769231,N,4
40.5,34800,RENT,4.0,DEBTCONSOLIDATION,B,5000,11.99,0,0.1436781609195402,N,14
22.0,19200,RENT,4.0,HOMEIMPROVEMENT,D,8000,16.29,1,0.4166666666666667,Y,3
24.0,99750,MORTGAGE,8.0,HOMEIMPROVEMENT,B,12000,9.62,0,0.12,N,3
23.0,34560,RENT,5.0,DEBTCONSOLIDATION,D,9600,16.02,1,0.2777777777777778,Y,3
23.0,55392,RENT,3.0,MEDICAL,D,20000,15.2,1,0.3610629693818602,Y,4
21.0,31680,RENT,5.0,MEDICAL,C,15000,12.61,1,0.4734848484848485,Y,4
33.0,79050,MORTGAGE,14.5,MEDICAL,D,12750,15.95,1,0.1612903225806451,N,10
22.0,24996,OWN,2.0,PERSONAL,B,13000,8.88,0,0.52,N,4
28.0,36000,MORTGAGE,1.0,PERSONAL,D,1400,15.37,0,0.0388888888888888,Y,9
29.0,100000,MORTGAGE,9.0,VENTURE,C,23125,13.23,0,0.25,Y,8
34.0,60500,RENT,3.0,DEBTCONSOLIDATION,D,11200,15.62,1,0.1851239669421487,Y,10
40.5,42000,RENT,6.0,EDUCATION,D,14500,15.57,1,0.3452380952380952,N,14
27.0,140250,MORTGAGE,2.0,MEDICAL,A,18000,10.99,0,0.12,N,5
24.0,39000,MORTGAGE,2.0,HOMEIMPROVEMENT,C,16000,14.22,1,0.41,N,4
27.0,36000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,12500,6.03,1,0.3472222222222222,N,7
22.0,48000,RENT,6.0,EDUCATION,C,15000,15.96,1,0.3125,N,3
28.0,77250,RENT,1.0,HOMEIMPROVEMENT,B,10000,9.2,0,0.13,N,8
24.0,23000,RENT,0.0,HOMEIMPROVEMENT,C,8000,13.49,1,0.3478260869565217,N,4
21.0,45000,RENT,5.0,EDUCATION,D,8000,10.99,0,0.1777777777777777,Y,2
26.0,140250,MORTGAGE,2.0,DEBTCONSOLIDATION,A,3000,8.94,0,0.0171428571428571,N,3
40.5,89000,RENT,5.0,PERSONAL,B,19200,10.99,0,0.2157303370786517,N,12
27.0,54000,RENT,2.0,EDUCATION,A,3625,7.9,0,0.0671296296296296,N,6
22.0,30000,RENT,6.0,MEDICAL,A,8000,5.42,0,0.2666666666666666,N,4
36.0,32400,MORTGAGE,14.5,PERSONAL,D,6600,13.24,0,0.2037037037037037,Y,11
27.0,140250,MORTGAGE,6.0,EDUCATION,A,5000,7.74,0,0.025,N,7
30.0,23000,RENT,5.0,VENTURE,A,14000,7.88,1,0.6086956521739131,N,6
40.5,120000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,4000,10.99,0,0.0333333333333333,N,14
22.0,10200,RENT,4.0,VENTURE,C,3250,10.99,1,0.3186274509803921,Y,2
31.0,45000,RENT,0.0,EDUCATION,C,4000,13.43,0,0.0888888888888888,N,6
31.0,30792,MORTGAGE,14.5,HOMEIMPROVEMENT,A,5000,8.32,0,0.1623798389191998,N,9
33.0,38000,MORTGAGE,0.0,EDUCATION,C,2500,13.22,0,0.0657894736842105,N,6
23.0,48000,RENT,3.0,EDUCATION,B,6000,11.89,0,0.125,N,3
22.0,45000,RENT,0.0,EDUCATION,C,9000,14.26,0,0.2,Y,3
28.0,105000,RENT,0.0,VENTURE,E,20000,10.99,1,0.19,N,7
31.0,48000,MORTGAGE,14.5,PERSONAL,B,5000,10.36,1,0.1041666666666666,N,5
28.0,59160,MORTGAGE,2.0,PERSONAL,B,23125,10.99,0,0.3972278566599053,N,6
25.0,120000,MORTGAGE,9.0,PERSONAL,C,21000,13.49,0,0.175,N,4
25.0,55000,RENT,5.0,HOMEIMPROVEMENT,B,9000,11.11,0,0.1636363636363636,N,2
21.0,9600,RENT,4.0,HOMEIMPROVEMENT,D,2000,15.99,1,0.2083333333333333,N,3
40.5,70800,MORTGAGE,14.5,PERSONAL,A,12000,6.62,0,0.17,N,11
27.0,36000,RENT,5.0,EDUCATION,B,5000,9.63,0,0.1388888888888889,N,8
26.0,96640,OTHER,8.0,EDUCATION,B,23125,11.58,0,0.2586920529801324,N,2
22.0,25992,OTHER,6.0,DEBTCONSOLIDATION,B,3000,9.45,0,0.1154201292705447,N,3
23.0,140250,MORTGAGE,8.0,PERSONAL,A,23125,7.51,0,0.1555555555555555,N,3
23.0,90000,MORTGAGE,7.0,VENTURE,A,4900,6.99,0,0.0544444444444444,N,2
26.0,85900,MORTGAGE,7.0,EDUCATION,B,20000,10.99,0,0.2328288707799767,N,4
27.0,39000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,6900,12.87,0,0.1769230769230769,N,9
24.0,48000,MORTGAGE,2.0,EDUCATION,B,5500,11.36,0,0.1145833333333333,N,3
29.0,140250,RENT,8.0,MEDICAL,D,8000,14.09,1,0.0326797385620915,N,5
31.0,36000,RENT,14.0,EDUCATION,C,7000,13.72,0,0.1944444444444444,N,8
24.0,37245,RENT,9.0,EDUCATION,A,7200,8.9,0,0.193314538864277,N,4
26.0,34000,MORTGAGE,4.0,PERSONAL,A,12250,6.91,1,0.36,N,4
26.0,115200,MORTGAGE,10.0,DEBTCONSOLIDATION,C,4500,11.97,0,0.04,Y,2
25.0,35220,RENT,2.0,DEBTCONSOLIDATION,A,10500,7.29,0,0.2981260647359455,N,3
27.0,98000,RENT,11.0,HOMEIMPROVEMENT,D,20000,16.0,1,0.2040816326530612,N,8
24.0,34000,RENT,0.0,DEBTCONSOLIDATION,B,9000,11.83,0,0.2647058823529412,N,4
31.0,108000,MORTGAGE,11.0,DEBTCONSOLIDATION,C,23125,13.49,1,0.324074074074074,N,10
25.0,63300,MORTGAGE,0.0,EDUCATION,C,17600,12.53,0,0.278041074249605,Y,4
26.0,140250,MORTGAGE,6.0,MEDICAL,D,23125,17.58,1,0.1877346683354192,Y,3
28.0,39600,RENT,11.0,EDUCATION,B,1500,12.69,0,0.0378787878787878,N,5
22.0,75744,MORTGAGE,6.0,VENTURE,B,6700,11.83,0,0.0884558512885509,N,2
23.0,45000,MORTGAGE,1.0,MEDICAL,B,7200,11.86,0,0.16,N,2
36.0,101004,MORTGAGE,11.0,MEDICAL,A,12000,5.79,0,0.1188071759534275,N,11
34.0,50000,MORTGAGE,14.5,EDUCATION,A,6000,7.14,0,0.12,N,8
24.0,40000,RENT,5.0,DEBTCONSOLIDATION,B,10000,11.99,0,0.25,N,3
22.0,38000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,8500,5.42,0,0.2236842105263158,N,2
21.0,80400,RENT,5.0,VENTURE,A,14400,10.99,0,0.18,N,4
24.0,30000,RENT,1.0,DEBTCONSOLIDATION,C,3000,13.98,1,0.1,Y,2
35.0,40000,OWN,3.0,PERSONAL,C,11325,15.96,0,0.283125,Y,10
28.0,90722,MORTGAGE,7.0,HOMEIMPROVEMENT,B,18000,10.99,0,0.1984083243314741,N,5
23.0,96000,MORTGAGE,2.0,MEDICAL,A,12000,7.49,0,0.125,N,4
29.0,42000,RENT,0.0,VENTURE,D,5000,14.96,1,0.12,Y,5
30.0,12996,RENT,1.0,PERSONAL,E,2000,17.19,1,0.1538935056940597,N,6
23.0,24000,MORTGAGE,1.0,DEBTCONSOLIDATION,D,2800,16.07,1,0.1166666666666666,N,3
34.0,42000,RENT,2.0,MEDICAL,B,2500,10.59,0,0.06,N,6
27.0,42162,OTHER,11.0,VENTURE,A,2400,7.74,0,0.0569232958588302,N,8
25.0,44196,MORTGAGE,8.0,HOMEIMPROVEMENT,A,4000,7.51,0,0.09,N,3
33.0,140250,MORTGAGE,14.5,EDUCATION,E,10000,18.39,1,0.0611995104039167,N,5
23.0,86748,MORTGAGE,2.0,PERSONAL,A,10000,8.49,0,0.1152764328860607,N,4
24.0,25000,RENT,3.0,EDUCATION,D,3250,13.67,0,0.13,N,4
28.0,140250,MORTGAGE,6.0,VENTURE,A,10000,8.07,0,0.0666666666666666,N,8
23.0,50000,RENT,4.0,VENTURE,D,4000,14.96,0,0.08,N,3
25.0,63900,RENT,1.0,VENTURE,A,8000,6.03,0,0.1251956181533646,N,2
23.0,79000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,16000,14.09,1,0.2025316455696202,N,3
36.0,100111,MORTGAGE,5.0,VENTURE,C,20000,13.49,0,0.2,N,11
23.0,60000,MORTGAGE,3.0,PERSONAL,A,13000,7.88,0,0.2166666666666666,N,4
27.0,31200,RENT,4.0,MEDICAL,A,10000,8.0,1,0.32,N,9
23.0,9000,OWN,4.0,HOMEIMPROVEMENT,C,2000,13.35,1,0.2222222222222222,N,2
21.0,33000,OWN,4.0,PERSONAL,A,2500,6.03,0,0.0757575757575757,N,4
31.0,24000,RENT,3.0,VENTURE,A,6000,8.49,0,0.25,N,9
31.0,42000,RENT,1.0,VENTURE,C,20000,13.57,1,0.4761904761904761,N,6
22.0,140250,MORTGAGE,6.0,PERSONAL,A,12000,6.92,0,0.0827586206896551,N,4
31.0,40000,RENT,1.0,DEBTCONSOLIDATION,A,8000,7.9,0,0.2,N,9
22.0,140250,RENT,6.0,PERSONAL,A,20000,7.49,0,0.125,N,3
22.0,75000,RENT,2.0,EDUCATION,B,19600,12.42,0,0.2613333333333333,N,3
40.5,39000,MORTGAGE,4.0,PERSONAL,B,20000,10.71,0,0.5128205128205128,N,19
22.0,15000,RENT,0.0,VENTURE,D,5000,10.99,1,0.3333333333333333,Y,4
33.0,98000,RENT,2.0,HOMEIMPROVEMENT,A,20000,6.91,0,0.2040816326530612,N,7
27.0,81000,RENT,5.0,HOMEIMPROVEMENT,B,7500,10.25,0,0.0925925925925925,N,7
22.0,47000,MORTGAGE,6.0,MEDICAL,B,23125,10.37,1,0.51,N,4
40.5,68000,RENT,7.0,EDUCATION,A,5150,7.9,0,0.075735294117647,N,14
23.0,63000,MORTGAGE,7.0,PERSONAL,A,6800,7.66,0,0.1079365079365079,N,4
26.0,42000,RENT,4.0,DEBTCONSOLIDATION,B,14000,9.45,1,0.3333333333333333,N,2
26.0,51500,MORTGAGE,7.0,VENTURE,B,11000,10.99,0,0.2135922330097087,N,3
22.0,33000,MORTGAGE,4.0,VENTURE,C,12500,14.26,0,0.3787878787878788,Y,4
21.0,50000,RENT,1.0,DEBTCONSOLIDATION,A,10000,6.99,0,0.2,N,4
28.0,95000,MORTGAGE,0.0,MEDICAL,C,11000,13.06,0,0.1157894736842105,Y,9
35.0,54000,RENT,1.0,EDUCATION,D,9000,14.46,1,0.1666666666666666,N,8
29.0,34000,MORTGAGE,0.0,MEDICAL,D,10200,17.27,1,0.3,Y,5
30.0,66500,MORTGAGE,5.0,DEBTCONSOLIDATION,A,8000,7.88,0,0.12,N,9
29.0,105000,MORTGAGE,13.0,DEBTCONSOLIDATION,B,17000,10.25,0,0.1619047619047619,N,10
27.0,62000,RENT,4.0,EDUCATION,C,7500,13.04,0,0.12,Y,6
25.0,18000,RENT,1.0,PERSONAL,B,5500,11.71,1,0.3055555555555556,N,2
30.0,72000,MORTGAGE,4.0,VENTURE,B,6000,11.99,0,0.0833333333333333,N,10
40.5,30000,OWN,1.0,EDUCATION,C,8000,10.99,0,0.2666666666666666,N,17
27.0,95000,MORTGAGE,11.0,DEBTCONSOLIDATION,C,18000,13.48,0,0.19,N,9
32.0,140250,RENT,5.0,EDUCATION,C,23125,15.27,0,0.1488095238095238,N,6
31.0,31000,OWN,0.0,PERSONAL,A,12500,8.94,0,0.4032258064516129,N,8
26.0,127500,MORTGAGE,7.0,HOMEIMPROVEMENT,A,10000,7.51,0,0.0784313725490196,N,3
22.0,43000,OWN,2.0,VENTURE,B,22800,12.69,0,0.53,N,2
22.0,42000,RENT,7.0,DEBTCONSOLIDATION,E,7500,17.04,1,0.1785714285714285,N,2
34.0,106000,MORTGAGE,3.0,MEDICAL,A,9000,7.88,0,0.0849056603773584,N,6
29.0,56700,MORTGAGE,9.0,EDUCATION,C,10000,10.99,0,0.1763668430335097,Y,5
27.0,102400,MORTGAGE,2.0,EDUCATION,D,23125,15.57,0,0.244140625,N,10
29.0,140250,OWN,12.0,MEDICAL,B,23125,10.37,0,0.1443894389438944,N,8
22.0,70000,MORTGAGE,3.0,EDUCATION,D,18000,14.42,0,0.2571428571428571,N,3
27.0,48500,RENT,1.0,VENTURE,B,17500,12.42,1,0.36,N,9
32.0,120000,RENT,5.0,VENTURE,E,15000,15.68,0,0.125,N,7
39.0,60000,MORTGAGE,14.5,PERSONAL,B,4000,10.59,0,0.0666666666666666,N,12
30.0,34000,RENT,0.0,VENTURE,B,4000,10.95,0,0.1176470588235294,N,10
28.0,45100,MORTGAGE,2.0,VENTURE,A,6000,5.42,0,0.1330376940133037,N,9
27.0,25000,RENT,4.0,DEBTCONSOLIDATION,D,8000,14.84,1,0.32,N,5
34.0,140250,MORTGAGE,0.0,VENTURE,A,12000,9.32,0,0.0838281522878099,N,6
28.0,42000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,5375,10.65,0,0.1279761904761904,N,7
40.5,30000,OWN,0.0,EDUCATION,C,10000,10.99,0,0.3333333333333333,Y,12
24.0,32400,RENT,0.0,EDUCATION,C,1600,13.98,1,0.05,N,3
33.0,85000,RENT,0.0,PERSONAL,B,10000,10.99,0,0.1176470588235294,N,5
23.0,84000,RENT,0.0,MEDICAL,C,15000,11.34,0,0.1785714285714285,N,3
21.0,33280,RENT,0.0,VENTURE,C,6000,13.23,0,0.18,Y,2
35.0,56000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,15000,11.26,0,0.2678571428571428,N,10
27.0,33000,MORTGAGE,8.0,EDUCATION,D,9000,12.49,1,0.2727272727272727,Y,8
25.0,31000,RENT,2.0,DEBTCONSOLIDATION,A,1800,8.32,0,0.0580645161290322,N,2
40.5,45600,MORTGAGE,14.5,PERSONAL,C,6000,12.99,0,0.131578947368421,N,25
39.0,48000,RENT,4.0,MEDICAL,D,20500,14.59,1,0.4270833333333333,N,16
24.0,77000,RENT,6.0,MEDICAL,B,12000,11.49,0,0.1558441558441558,N,4
21.0,41000,MORTGAGE,2.0,PERSONAL,A,8200,6.91,0,0.2,N,3
25.0,47000,RENT,1.0,EDUCATION,A,8500,8.9,0,0.18,N,4
27.0,75000,RENT,0.0,DEBTCONSOLIDATION,C,20000,13.49,0,0.2666666666666666,N,7
40.5,132000,MORTGAGE,0.0,PERSONAL,A,14000,10.99,0,0.106060606060606,N,24
21.0,44004,MORTGAGE,5.0,VENTURE,B,7200,11.89,0,0.1636214889555494,N,4
30.0,45000,RENT,5.0,PERSONAL,A,10000,7.51,0,0.2222222222222222,N,7
25.0,21600,RENT,3.0,PERSONAL,B,3600,10.99,0,0.1666666666666666,N,4
26.0,75000,RENT,0.0,EDUCATION,B,12000,10.38,0,0.16,N,3
39.0,92000,MORTGAGE,1.0,PERSONAL,C,20000,14.79,0,0.217391304347826,N,16
26.0,42996,RENT,10.0,MEDICAL,B,8500,10.2,0,0.1976928086333612,N,2
28.0,25200,RENT,5.0,PERSONAL,D,11500,14.46,1,0.4563492063492063,Y,6
25.0,55000,MORTGAGE,6.0,PERSONAL,C,15000,15.27,0,0.2727272727272727,N,3
27.0,67500,MORTGAGE,0.0,DEBTCONSOLIDATION,A,1000,7.4,0,0.0148148148148148,N,7
23.0,62500,MORTGAGE,1.0,MEDICAL,C,9600,13.22,0,0.1536,Y,3
27.0,72000,RENT,3.0,DEBTCONSOLIDATION,D,23125,15.95,1,0.3472222222222222,Y,6
38.0,36000,MORTGAGE,3.0,HOMEIMPROVEMENT,C,6000,13.99,0,0.1666666666666666,Y,12
21.0,62496,MORTGAGE,1.0,EDUCATION,C,5000,12.53,0,0.08,Y,3
27.0,37440,RENT,7.0,PERSONAL,B,2800,10.99,0,0.0747863247863247,N,9
28.0,80000,RENT,5.0,DEBTCONSOLIDATION,B,2200,9.99,0,0.0275,N,6
28.0,108000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,5000,12.87,0,0.0462962962962962,Y,9
29.0,53000,RENT,0.0,PERSONAL,A,5000,5.42,0,0.0943396226415094,N,5
32.0,60000,MORTGAGE,11.0,EDUCATION,B,15000,11.86,0,0.25,N,6
21.0,125000,MORTGAGE,0.0,PERSONAL,A,10000,7.51,0,0.08,N,2
29.0,75000,RENT,5.0,VENTURE,A,6400,7.49,0,0.0853333333333333,N,8
35.0,35300,RENT,0.0,EDUCATION,C,7500,12.29,0,0.2124645892351274,Y,7
29.0,16000,OWN,3.0,VENTURE,A,3000,7.9,1,0.1875,N,8
24.0,41600,RENT,2.0,MEDICAL,B,11200,10.62,0,0.27,N,3
30.0,60000,MORTGAGE,5.0,VENTURE,A,4000,6.99,0,0.0666666666666666,N,7
24.0,108000,MORTGAGE,4.0,PERSONAL,A,10000,5.99,0,0.0925925925925925,N,2
25.0,86004,RENT,1.0,PERSONAL,C,15000,12.53,0,0.1744104925352309,N,4
31.0,46875,RENT,1.0,EDUCATION,B,8000,10.99,0,0.17,N,8
40.5,47840,RENT,14.5,PERSONAL,B,15000,12.42,1,0.3135451505016722,N,12
21.0,55000,RENT,3.0,EDUCATION,B,4800,11.12,0,0.0872727272727272,N,4
25.0,33000,RENT,4.0,MEDICAL,B,3600,10.0,1,0.11,N,3
24.0,32700,OWN,8.0,EDUCATION,A,4200,7.29,0,0.128440366972477,N,2
29.0,115500,RENT,1.0,EDUCATION,B,20000,10.46,0,0.1731601731601731,N,9
25.0,57996,RENT,4.0,DEBTCONSOLIDATION,B,9000,11.83,0,0.1551831160769708,N,4
34.0,80000,RENT,4.0,EDUCATION,A,5000,6.17,0,0.0625,N,8
24.0,62500,MORTGAGE,2.0,VENTURE,A,6000,5.79,0,0.096,N,2
33.0,140250,MORTGAGE,13.0,EDUCATION,D,19000,10.99,0,0.1319444444444444,N,8
22.0,50400,RENT,3.0,VENTURE,B,2000,10.99,0,0.04,N,4
23.0,47000,MORTGAGE,7.0,EDUCATION,C,13850,12.68,0,0.2946808510638298,Y,2
31.0,63000,OWN,4.0,MEDICAL,A,5000,6.03,0,0.08,N,5
33.0,140000,MORTGAGE,14.0,MEDICAL,A,9600,6.91,0,0.0685714285714285,N,10
33.0,32400,RENT,6.0,MEDICAL,D,2500,15.33,1,0.0771604938271604,Y,10
30.0,21600,RENT,2.0,DEBTCONSOLIDATION,C,1500,14.72,0,0.07,Y,8
27.0,49000,RENT,11.0,DEBTCONSOLIDATION,B,23125,11.36,1,0.51,N,5
25.0,24000,RENT,2.0,VENTURE,B,8500,9.88,1,0.3541666666666667,N,4
22.0,60000,MORTGAGE,5.0,VENTURE,A,5600,7.49,0,0.0933333333333333,N,3
25.0,85000,MORTGAGE,9.0,VENTURE,A,4000,7.88,0,0.0470588235294117,N,2
21.0,67400,MORTGAGE,2.0,VENTURE,E,20000,17.74,1,0.2967359050445103,Y,2
26.0,75000,RENT,2.0,PERSONAL,C,16000,13.35,0,0.2133333333333333,Y,2
28.0,25000,MORTGAGE,12.0,HOMEIMPROVEMENT,C,10625,14.27,0,0.425,Y,6
40.5,37500,MORTGAGE,1.0,DEBTCONSOLIDATION,B,5000,11.49,0,0.1333333333333333,N,16
29.0,67992,MORTGAGE,0.0,VENTURE,A,2000,7.43,0,0.03,N,7
38.0,18000,RENT,4.0,EDUCATION,C,3000,13.23,1,0.1666666666666666,Y,14
30.0,48996,RENT,1.0,HOMEIMPROVEMENT,E,10000,15.45,1,0.2040982937382643,N,8
28.0,110000,MORTGAGE,12.0,PERSONAL,A,5000,9.63,0,0.0454545454545454,N,9
26.0,60000,MORTGAGE,2.0,MEDICAL,C,18000,13.49,0,0.3,N,4
24.0,95004,MORTGAGE,0.0,MEDICAL,C,18000,13.35,0,0.19,N,3
29.0,34000,RENT,13.0,VENTURE,C,2000,14.72,0,0.0588235294117647,N,5
26.0,70000,MORTGAGE,9.0,VENTURE,A,23125,7.9,0,0.5,N,2
29.0,60000,RENT,0.0,HOMEIMPROVEMENT,A,4000,7.88,0,0.0666666666666666,N,6
22.0,39000,RENT,3.0,MEDICAL,B,6600,10.99,0,0.17,N,2
40.5,74600,RENT,2.0,MEDICAL,C,1500,13.61,0,0.02,N,13
25.0,39204,RENT,3.0,PERSONAL,F,10500,10.99,0,0.2678298132843587,Y,4
21.0,20000,RENT,4.0,MEDICAL,B,5600,10.75,0,0.28,N,4
23.0,57000,MORTGAGE,1.0,MEDICAL,C,4200,12.68,0,0.0736842105263157,Y,4
26.0,30000,RENT,1.0,MEDICAL,B,8000,10.0,0,0.2666666666666666,N,3
40.5,140000,MORTGAGE,2.0,EDUCATION,E,15000,17.88,0,0.1071428571428571,N,11
31.0,66000,RENT,9.0,HOMEIMPROVEMENT,B,2550,11.36,0,0.0386363636363636,N,10
24.0,80004,RENT,1.0,VENTURE,A,12000,7.29,0,0.15,N,3
32.0,14400,RENT,7.0,PERSONAL,C,3000,13.98,1,0.2083333333333333,Y,8
23.0,29472,RENT,3.0,DEBTCONSOLIDATION,C,11000,13.49,1,0.3732356134636265,N,4
21.0,40000,RENT,5.0,EDUCATION,B,1500,12.18,0,0.0375,N,4
25.0,62000,MORTGAGE,9.0,VENTURE,B,8500,10.99,0,0.1370967741935483,N,2
27.0,136000,MORTGAGE,3.0,PERSONAL,A,5000,6.17,0,0.0367647058823529,N,6
24.0,72000,RENT,8.0,EDUCATION,A,14000,7.9,0,0.1944444444444444,N,4
22.0,28000,MORTGAGE,5.0,EDUCATION,A,8500,6.17,0,0.3035714285714285,N,2
25.0,58000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,17500,13.11,0,0.3017241379310345,Y,4
25.0,39000,RENT,0.0,HOMEIMPROVEMENT,E,4000,17.74,1,0.1025641025641025,N,2
33.0,65004,MORTGAGE,14.0,VENTURE,B,8000,11.49,0,0.1230693495784874,N,9
33.0,33000,RENT,0.0,PERSONAL,C,7500,11.34,0,0.2272727272727272,N,9
22.0,117000,MORTGAGE,6.0,EDUCATION,A,11000,6.92,0,0.094017094017094,N,4
27.0,112000,MORTGAGE,5.0,PERSONAL,A,8000,6.17,0,0.0714285714285714,N,8
22.0,55000,MORTGAGE,6.0,EDUCATION,C,1400,13.49,0,0.0254545454545454,N,3
25.0,39996,RENT,9.0,VENTURE,B,6000,9.7,0,0.15,N,4
27.0,55200,OWN,4.0,EDUCATION,B,4000,10.99,0,0.072463768115942,N,10
40.0,31504,RENT,13.0,MEDICAL,E,10000,10.99,1,0.3174200101574403,N,13
28.0,27600,RENT,3.0,VENTURE,C,3000,13.57,0,0.108695652173913,N,10
31.0,75000,RENT,4.0,HOMEIMPROVEMENT,A,18000,8.9,0,0.24,N,6
23.0,70000,MORTGAGE,4.0,EDUCATION,B,2500,11.99,0,0.0357142857142857,N,2
22.0,50663,RENT,0.0,DEBTCONSOLIDATION,C,7500,13.22,0,0.1480370289955194,N,3
25.0,140250,MORTGAGE,1.0,EDUCATION,B,21600,10.37,0,0.14,N,3
28.0,24000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,9600,11.99,0,0.4,N,8
27.0,140004,MORTGAGE,11.0,VENTURE,A,9800,5.42,0,0.07,N,6
33.0,80000,MORTGAGE,9.0,VENTURE,B,6000,11.11,0,0.075,N,7
23.0,80000,RENT,2.0,VENTURE,B,7800,9.99,0,0.0975,N,2
32.0,140250,MORTGAGE,13.0,HOMEIMPROVEMENT,E,23125,20.3,0,0.15,N,9
24.0,63000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,7000,10.99,0,0.1111111111111111,N,3
29.0,36000,RENT,7.0,DEBTCONSOLIDATION,B,3000,10.99,0,0.0833333333333333,N,10
22.0,32496,RENT,4.0,PERSONAL,C,6000,13.04,0,0.1846381093057607,N,4
22.0,44004,MORTGAGE,0.0,PERSONAL,C,6300,12.29,0,0.1431688028361058,Y,3
38.0,95000,RENT,9.0,MEDICAL,C,5000,13.48,0,0.0526315789473684,Y,16
29.0,92700,MORTGAGE,2.0,VENTURE,A,23125,6.91,0,0.2588996763754045,N,8
21.0,42000,RENT,5.0,EDUCATION,A,1500,5.79,0,0.0357142857142857,N,3
26.0,55000,RENT,0.0,VENTURE,A,9000,10.99,0,0.1636363636363636,N,2
24.0,70000,MORTGAGE,6.0,VENTURE,A,6000,7.88,0,0.0857142857142857,N,3
25.0,118443,MORTGAGE,7.0,DEBTCONSOLIDATION,A,4900,10.99,0,0.0413701105172952,N,2
21.0,100000,RENT,1.0,DEBTCONSOLIDATION,A,7800,7.88,0,0.078,N,2
25.0,140250,MORTGAGE,2.0,DEBTCONSOLIDATION,C,8800,14.27,0,0.05,N,3
22.0,30000,MORTGAGE,1.0,PERSONAL,B,5500,10.99,0,0.1833333333333333,N,3
22.0,43000,MORTGAGE,2.0,DEBTCONSOLIDATION,C,8500,12.09,0,0.1976744186046511,Y,4
31.0,85000,RENT,5.0,PERSONAL,C,12000,15.27,0,0.1411764705882353,N,8
35.0,45000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,7500,7.29,0,0.1666666666666666,N,9
35.0,33000,RENT,4.0,EDUCATION,A,7000,7.9,1,0.2121212121212121,N,9
22.0,58200,MORTGAGE,1.0,EDUCATION,C,10000,12.53,0,0.1718213058419244,N,2
24.0,42000,RENT,9.0,DEBTCONSOLIDATION,E,3000,10.99,1,0.0714285714285714,Y,3
34.0,98480,MORTGAGE,14.5,DEBTCONSOLIDATION,C,2500,15.96,0,0.0253858651502843,N,10
30.0,100000,MORTGAGE,7.0,PERSONAL,A,1000,6.76,0,0.01,N,6
40.5,85000,MORTGAGE,0.0,EDUCATION,A,10000,7.51,0,0.1176470588235294,N,13
24.0,24000,RENT,3.0,PERSONAL,B,12000,10.36,1,0.5,N,4
30.0,98000,MORTGAGE,3.0,DEBTCONSOLIDATION,D,5200,16.49,1,0.0530612244897959,N,6
22.0,86000,RENT,6.0,MEDICAL,A,6000,5.42,0,0.07,N,3
22.0,21000,RENT,1.0,PERSONAL,A,8500,7.51,1,0.4047619047619047,N,4
29.0,90000,MORTGAGE,13.0,DEBTCONSOLIDATION,B,21000,11.99,0,0.2333333333333333,N,10
31.0,89000,RENT,1.0,VENTURE,B,10000,10.99,0,0.1123595505617977,N,9
23.0,42000,MORTGAGE,7.0,PERSONAL,C,12000,15.23,0,0.2857142857142857,Y,3
35.0,26400,OWN,14.5,VENTURE,A,6600,5.99,0,0.25,N,8
30.0,45000,MORTGAGE,11.0,MEDICAL,A,2500,6.76,0,0.0555555555555555,N,10
22.0,99600,MORTGAGE,6.0,MEDICAL,B,5000,9.67,0,0.05,N,3
24.0,115000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,8000,7.51,0,0.07,N,4
26.0,53000,OWN,2.0,HOMEIMPROVEMENT,B,2500,9.91,0,0.0471698113207547,N,2
30.0,46044,RENT,4.0,VENTURE,B,5000,10.99,0,0.1085917817739553,N,7
28.0,75000,MORTGAGE,5.0,MEDICAL,A,16800,6.03,0,0.224,N,8
29.0,42000,RENT,0.0,PERSONAL,E,15000,14.25,1,0.3571428571428571,N,9
40.5,36000,RENT,0.0,MEDICAL,B,10000,11.11,0,0.2777777777777778,N,11
24.0,50700,MORTGAGE,8.0,EDUCATION,A,4500,8.9,0,0.0887573964497041,N,4
36.0,92000,MORTGAGE,14.5,MEDICAL,A,4000,7.29,0,0.0434782608695652,N,11
28.0,48000,OWN,1.0,EDUCATION,D,12000,14.54,0,0.25,N,7
25.0,34800,RENT,0.0,MEDICAL,C,1000,13.98,0,0.028735632183908,Y,3
31.0,47000,MORTGAGE,10.0,VENTURE,D,23000,14.84,1,0.49,N,9
